,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,opponent
4633,Driving Layup Shot,Layup,462,29900758,34.0443,0,0,-118.2698,1,4,0,1999-00,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-02-22,NJN
4634,Jump Shot,Jump Shot,268,20600576,33.8533,174,191,-118.0958,9,3,0,2006-07,18,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2007-01-17,SAS
4635,Driving Layup Shot,Layup,518,29800130,34.0443,0,0,-118.2698,0,4,0,1998-99,16,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-02-21,SEA
4636,Jump Shot,Jump Shot,115,20700546,33.5113,-136,533,-118.4058,0,1,0,2007-08,0,55,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,2008-01-13,MEM
4637,Jump Shot,Jump Shot,481,20000965,34.0313,140,13,-118.1298,1,4,0,2000-01,14,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2001-03-19,ATL
4638,Driving Layup Shot,Layup,250,29901114,34.0443,0,0,-118.2698,1,2,0,1999-00,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-04-10,SEA
4639,Jump Shot,Jump Shot,158,20600838,34.0223,28,22,-118.2418,8,2,0,2006-07,26,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-02-25,GSW
4640,Layup Shot,Layup,380,21200503,34.0293,0,15,-118.2698,3,3,0,2012-13,56,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-01-06,DEN
4641,Jump Shot,Jump Shot,22,20200774,34.0623,212,-18,-118.0578,8,1,0,2002-03,46,21,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2003-02-19,UTA
4642,Jump Shot,Jump Shot,181,20500045,33.9113,11,133,-118.2588,5,2,0,2005-06,45,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2005-11-06,DEN
4643,Jump Shot,Jump Shot,352,20500480,33.8453,-195,199,-118.4648,2,3,0,2005-06,2,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-01-07,LAC
4644,Jump Shot,Jump Shot,97,20700101,33.8733,-182,171,-118.4518,1,1,0,2007-08,59,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2007-11-13,SAS
4645,Driving Layup Shot,Layup,320,20900207,34.0443,0,0,-118.2698,6,3,0,2009-10,24,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-11-24,NYK
4646,Driving Layup Shot,Layup,272,21000467,34.0383,17,6,-118.2528,10,3,0,2010-11,52,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-12-29,NOH
4647,Jump Shot,Jump Shot,231,29700135,34.0583,-184,-14,-118.4538,1,2,0,1997-98,52,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1997-11-18,UTA
4648,Jump Shot,Jump Shot,198,21200695,33.8423,145,202,-118.1248,1,2,0,2012-13,58,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2013-02-01,MIN
4649,Jump Shot,Jump Shot,247,21200177,33.8713,-198,173,-118.4678,2,2,0,2012-13,1,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2012-11-23,MEM
4650,Jump Shot,Jump Shot,71,40100311,34.0213,-48,23,-118.3178,2,1,1,2001-02,48,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2002-05-18,SAC
4651,Jump Shot,Jump Shot,219,29800593,33.7913,-143,253,-118.4128,9,1,0,1998-99,21,29,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1999-04-19,VAN
4652,Jump Shot,Jump Shot,113,49900024,34.0413,-134,3,-118.4038,1,1,1,1999-00,17,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2000-04-30,SAC
4653,Slam Dunk Shot,Dunk,28,20200160,34.0263,-2,18,-118.2718,8,1,0,2002-03,33,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-11-20,SAS
4654,Jump Shot,Jump Shot,267,20600994,33.9633,169,81,-118.1008,8,3,0,2006-07,12,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2007-03-18,MIN
4655,Jump Shot,Jump Shot,251,20300655,33.9403,77,104,-118.1928,7,3,0,2003-04,30,12,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2004-01-28,SEA
4656,Jump Shot,Jump Shot,337,20500244,33.8343,62,210,-118.2078,1,3,0,2005-06,29,21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2005-12-04,CHA
4657,Alley Oop Dunk Shot,Dunk,440,20100609,34.0443,0,0,-118.2698,2,4,0,2001-02,25,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-01-25,SAS
4658,Jump Shot,Jump Shot,168,20200069,33.9073,-28,137,-118.2978,5,2,0,2002-03,27,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2002-11-07,BOS
4659,Jump Shot,Jump Shot,78,21200323,34.0273,28,17,-118.2418,1,1,0,2012-13,32,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-12-13,NYK
4660,Layup Shot,Layup,220,20500826,34.0443,0,0,-118.2698,2,2,0,2005-06,25,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-02-26,BOS
4661,Reverse Layup Shot,Layup,60,20000180,34.0443,0,0,-118.2698,5,1,0,2000-01,52,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-11-24,MIN
4662,Jump Shot,Jump Shot,128,49700042,33.8933,-203,151,-118.4728,10,2,1,1997-98,37,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1998-05-04,SEA
4663,Driving Dunk Shot,Dunk,324,40100231,34.0443,0,0,-118.2698,7,3,1,2001-02,15,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-05-05,SAS
4664,Fadeaway Jump Shot,Jump Shot,96,20900516,34.0433,122,1,-118.1478,2,1,0,2009-10,53,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2010-01-06,LAC
4665,Jump Shot,Jump Shot,125,21400056,34.0253,72,19,-118.1978,0,1,0,2014-15,25,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2014-11-04,PHX
4666,Jump Shot,Jump Shot,428,20700052,33.8533,161,191,-118.1088,4,4,0,2007-08,25,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2007-11-06,NOH
4667,Jump Shot,Jump Shot,302,21100479,34.0113,-19,33,-118.2888,5,3,0,2011-12,59,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-02-20,POR
4668,Jump Shot,Jump Shot,7,20401092,33.8783,-194,166,-118.4638,11,1,0,2004-05,28,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2005-04-03,MEM
4669,Jump Shot,Jump Shot,378,20700572,33.8383,-148,206,-118.4178,1,3,0,2007-08,0,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2008-01-17,PHX
4670,Jump Shot,Jump Shot,378,21200949,33.8333,28,211,-118.2418,4,3,0,2012-13,13,21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2013-03-12,ORL
4671,Reverse Layup Shot,Layup,396,20200806,34.0443,0,0,-118.2698,11,4,0,2002-03,48,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-02-23,SEA
4672,Pullup Jump shot,Jump Shot,263,20800721,33.8493,155,195,-118.1148,1,2,0,2008-09,4,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2009-02-04,TOR
4673,Slam Dunk Shot,Dunk,459,20000871,34.0443,0,0,-118.2698,4,4,0,2000-01,15,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-03-06,GSW
4674,Layup Shot,Layup,276,20700076,34.0443,0,0,-118.2698,9,3,0,2007-08,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-11-09,MIN
4675,Jump Shot,Jump Shot,26,20600919,33.8933,61,151,-118.2088,7,1,0,2006-07,55,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2007-03-09,PHI
4676,Jump Shot,Jump Shot,488,40800315,33.8413,-166,203,-118.4358,4,4,1,2008-09,54,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2009-05-27,DEN
4677,Jump Shot,Jump Shot,82,20701082,33.7893,-21,255,-118.2908,3,1,0,2007-08,38,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2008-03-28,MEM
4678,Jump Shot,Jump Shot,282,21100652,33.8693,-13,175,-118.2828,9,3,0,2011-12,20,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2012-03-16,MIN
4679,Jump Shot,Jump Shot,258,21100313,33.7763,1,268,-118.2688,10,3,0,2011-12,47,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2012-01-31,CHA
4680,Jump Shot,Jump Shot,201,21500697,33.9243,218,120,-118.0518,2,2,0,2015-16,37,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2016-01-28,CHI
4681,Jump Shot,Jump Shot,121,20400864,33.9933,41,51,-118.2288,10,2,0,2004-05,13,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2005-03-04,DAL
4682,Jump Shot,Jump Shot,180,40700402,33.9453,90,99,-118.1798,4,2,1,2007-08,57,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2008-06-08,BOS
4683,Jump Shot,Jump Shot,466,20500045,34.0473,172,-3,-118.0978,5,4,0,2005-06,41,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2005-11-06,DEN
4684,Layup Shot,Layup,79,20201003,34.0363,23,8,-118.2468,2,1,0,2002-03,33,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-03-23,SAS
4685,Jump Shot,Jump Shot,248,20700113,33.8073,120,237,-118.1498,0,2,0,2007-08,0,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2007-11-14,HOU
4686,Jump Shot,Jump Shot,394,29700557,33.9203,-94,124,-118.3638,9,4,0,1997-98,31,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1998-01-19,ORL
4687,Jump Shot,Jump Shot,238,20000140,34.0443,167,0,-118.1028,0,2,0,2000-01,21,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2000-11-18,DEN
4688,Jump Shot,Jump Shot,381,20100143,34.0403,-134,4,-118.4038,11,4,0,2001-02,44,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2001-11-18,SAC
4689,Jump Shot,Jump Shot,2,20900045,33.8203,-13,224,-118.2828,11,1,0,2009-10,43,22,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2009-11-01,ATL
4690,Fadeaway Jump Shot,Jump Shot,490,21100384,33.9093,-142,135,-118.4118,3,5,0,2011-12,35,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2012-02-09,BOS
4691,Turnaround Jump Shot,Jump Shot,17,20200014,34.0443,174,0,-118.0958,9,1,0,2002-03,34,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2002-10-30,POR
4692,Slam Dunk Shot,Dunk,514,29800600,34.0443,0,0,-118.2698,2,5,0,1998-99,48,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-04-20,GSW
4693,Jump Shot,Jump Shot,455,40700143,33.8383,-172,206,-118.4418,3,4,1,2007-08,55,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2008-04-26,DEN
4694,Jump Shot,Jump Shot,325,20700400,33.9113,-212,133,-118.4818,5,3,0,2007-08,4,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2007-12-23,NYK
4695,Jump Shot,Jump Shot,199,20000334,33.9383,75,106,-118.1948,3,2,0,2000-01,16,12,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2000-12-15,VAN
4696,Driving Layup Shot,Layup,294,20900869,34.0443,0,0,-118.2698,2,3,0,2009-10,32,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-02-26,PHI
4697,Jump Shot,Jump Shot,289,20100360,33.9113,94,133,-118.1758,8,3,0,2001-02,52,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2001-12-20,HOU
4698,Jump Shot,Jump Shot,358,40800405,33.9263,91,118,-118.1788,2,3,1,2008-09,18,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2009-06-14,ORL
4699,Jump Shot,Jump Shot,419,29701106,33.8023,-119,242,-118.3888,0,3,0,1997-98,2,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1998-04-08,VAN
4700,Jump Shot,Jump Shot,528,21001028,33.8843,-127,160,-118.3968,1,4,0,2010-11,26,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2011-03-18,MIN
4701,Jump Shot,Jump Shot,556,21400026,33.9313,-117,113,-118.3868,2,4,0,2014-15,43,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2014-10-31,LAC
4702,Jump Shot,Jump Shot,84,20100506,33.9853,-44,59,-118.3138,1,1,0,2001-02,11,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2002-01-11,MIN
4703,Reverse Layup Shot,Layup,261,20100950,34.0443,0,0,-118.2698,6,3,0,2001-02,54,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-03-17,DAL
4704,Jump Shot,Jump Shot,119,20700531,33.7793,8,265,-118.2618,11,2,0,2007-08,21,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2008-01-11,MIL
4705,Jump Shot,Jump Shot,470,21100194,33.9153,-180,129,-118.4498,3,4,0,2011-12,4,22,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2012-01-16,DAL
4706,Driving Slam Dunk Shot,Dunk,273,20700789,34.0443,0,0,-118.2698,0,2,0,2007-08,31,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-02-19,ATL
4707,Jump Shot,Jump Shot,25,49800046,33.8803,-121,164,-118.3908,8,1,1,1998-99,45,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1999-05-19,SAS
4708,Jump Shot,Jump Shot,289,20000545,33.8903,-122,154,-118.3918,6,3,0,2000-01,29,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2001-01-15,VAN
4709,Jump Shot,Jump Shot,301,20100558,33.8753,18,169,-118.2518,3,3,0,2001-02,11,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2002-01-19,SAS
4710,Jump Shot,Jump Shot,350,21001119,33.8493,155,195,-118.1148,6,3,0,2010-11,0,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2011-03-31,DAL
4711,Jump Shot,Jump Shot,116,29900708,33.9833,149,61,-118.1208,10,2,0,1999-00,16,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2000-02-15,CHI
4712,Jump Shot,Jump Shot,124,29600044,33.8633,-142,181,-118.4118,8,2,0,1996-97,37,23,3PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1996-11-06,CHA
4713,Jump Shot,Jump Shot,498,21000065,34.0223,-76,22,-118.3458,5,4,0,2010-11,3,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2010-11-03,SAC
4714,Jump Shot,Jump Shot,263,21000155,33.9773,-117,67,-118.3868,9,3,0,2010-11,46,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2010-11-16,MIL
4715,Jump Shot,Jump Shot,509,49800024,33.9893,231,55,-118.0388,0,4,1,1998-99,8,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1999-05-13,HOU
4716,Putback Layup Shot,Layup,15,40700402,34.0393,-10,5,-118.2798,10,1,1,2007-08,18,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-06-08,BOS
4717,Turnaround Jump Shot,Jump Shot,284,20100525,34.0273,64,17,-118.2058,7,3,0,2001-02,58,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2002-01-14,MEM
4718,Jump Shot,Jump Shot,532,21000827,33.7813,-10,263,-118.2798,0,4,0,2010-11,26,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2011-02-16,CLE
4719,Running Jump Shot,Jump Shot,31,20100413,33.8843,35,160,-118.2348,8,1,0,2001-02,18,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2001-12-28,TOR
4720,Reverse Layup Shot,Layup,438,20500709,34.0443,0,0,-118.2698,2,4,0,2005-06,41,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-02-07,DAL
4721,Fadeaway Jump Shot,Jump Shot,207,21501172,33.9623,63,82,-118.2068,4,2,0,2015-16,4,10,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2016-04-06,LAC
4722,Jump Shot,Jump Shot,10,20400984,33.9883,0,56,-118.2698,10,1,0,2004-05,37,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2005-03-20,SEA
4723,Tip Shot,Tip Shot,240,20300298,34.0443,0,0,-118.2698,4,2,0,2003-04,23,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-12-09,NYK
4724,Jump Shot,Jump Shot,246,20900131,33.8983,195,146,-118.0748,2,2,0,2009-10,30,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2009-11-13,DEN
4725,Layup Shot,Layup,402,20401118,34.0443,0,0,-118.2698,7,4,0,2004-05,16,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-04-07,HOU
4726,Turnaround Fadeaway shot,Jump Shot,364,21501209,33.9743,143,70,-118.1268,6,3,0,2015-16,52,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2016-04-11,OKC
4727,Jump Shot,Jump Shot,59,40000049,33.8693,-79,175,-118.3488,6,1,1,2000-01,31,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2001-05-08,SAC
4728,Jump Shot,Jump Shot,130,40200224,33.9223,174,122,-118.0958,10,2,1,2002-03,59,21,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2003-05-11,SAS
4729,Jump Shot,Jump Shot,350,20200938,33.9113,136,133,-118.1338,10,4,0,2002-03,51,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2003-03-14,MIN
4730,Jump Shot,Jump Shot,458,40700401,33.7943,-21,250,-118.2908,0,4,1,2007-08,53,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2008-06-05,BOS
4731,Jump Shot,Jump Shot,124,29800297,34.0063,143,38,-118.1268,10,2,0,1998-99,6,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1999-03-14,SAC
4732,Layup Shot,Layup,238,40800401,34.0443,0,0,-118.2698,11,3,1,2008-09,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-06-04,ORL
4733,Turnaround Fadeaway shot,Jump Shot,274,20701027,33.9173,38,127,-118.2318,5,3,0,2007-08,53,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2008-03-21,SEA
4734,Reverse Layup Shot,Layup,282,40700223,34.0443,0,0,-118.2698,3,3,1,2007-08,20,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-05-09,UTA
4735,Jump Shot,Jump Shot,303,21500837,33.8263,135,218,-118.1348,8,3,0,2015-16,28,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2016-02-22,MIL
4736,Layup Shot,Layup,492,21200653,34.0163,6,28,-118.2638,1,4,0,2012-13,49,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-01-27,OKC
4737,Jump Shot,Jump Shot,389,29700748,34.0133,72,31,-118.1978,9,4,0,1997-98,4,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1998-02-18,PHX
4738,Driving Layup Shot,Layup,22,21000258,34.0293,-5,15,-118.2748,9,1,0,2010-11,11,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-11-30,MEM
4739,Alley Oop Layup shot,Layup,205,20300298,34.0443,0,0,-118.2698,6,2,0,2003-04,21,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-12-09,NYK
4740,Running Jump Shot,Jump Shot,317,20100595,33.9683,5,76,-118.2648,2,3,0,2001-02,22,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2002-01-23,LAC
4741,Driving Layup Shot,Layup,451,20000936,34.0443,0,0,-118.2698,3,4,0,2000-01,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-03-15,DET
4742,Turnaround Jump Shot,Jump Shot,173,21500269,34.0453,179,-1,-118.0908,7,2,0,2015-16,40,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2015-12-02,WAS
4743,Jump Shot,Jump Shot,352,20501078,34.0043,-128,40,-118.3978,3,3,0,2005-06,2,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2006-03-31,SEA
4744,Fadeaway Jump Shot,Jump Shot,337,21100538,33.9483,-111,96,-118.3808,6,3,0,2011-12,4,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2012-03-02,SAC
4745,Jump Shot,Jump Shot,182,20300156,33.9673,-6,77,-118.2758,6,2,0,2003-04,38,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2003-11-19,NYK
4746,Jump Shot,Jump Shot,77,20800562,33.8463,154,198,-118.1158,0,1,0,2008-09,30,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2009-01-13,HOU
4747,Jump Bank Shot,Jump Shot,212,20601202,34.0293,-84,15,-118.3538,1,2,0,2006-07,58,8,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2007-04-15,SEA
4748,Jump Shot,Jump Shot,186,20300187,33.8473,174,197,-118.0958,4,2,0,2003-04,38,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2003-11-23,MEM
4749,Driving Layup Shot,Layup,250,20901085,34.0443,0,0,-118.2698,10,3,0,2009-10,41,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-03-27,HOU
4750,Jump Shot,Jump Shot,129,40200221,33.9783,6,66,-118.2638,10,2,1,2002-03,27,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2003-05-05,SAS
4751,Jump Shot,Jump Shot,235,20200719,33.8913,130,153,-118.1398,0,2,0,2002-03,0,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2003-02-11,DEN
4752,Jump Shot,Jump Shot,455,40100316,33.9403,91,104,-118.1788,3,4,1,2001-02,56,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-05-31,SAC
4753,Jump Shot,Jump Shot,127,20100482,33.9363,138,108,-118.1318,10,2,0,2001-02,24,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2002-01-08,DET
4754,Jump Shot,Jump Shot,524,21001161,33.8003,-60,244,-118.3298,2,4,0,2010-11,22,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2011-04-05,UTA
4755,Jump Shot,Jump Shot,333,20200372,33.8433,179,201,-118.0908,0,3,0,2002-03,50,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2002-12-20,PHI
4756,Jump Shot,Jump Shot,133,20900879,33.8603,129,184,-118.1408,0,1,0,2009-10,45,22,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2010-02-28,DEN
4757,Driving Layup Shot,Layup,348,20800037,34.0443,0,0,-118.2698,8,3,0,2008-09,42,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-11-01,DEN
4758,Jump Shot,Jump Shot,224,20300881,33.8403,161,204,-118.1088,10,3,0,2003-04,21,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2004-03-03,HOU
4759,Pullup Bank shot,Bank Shot,374,21400038,33.8003,-199,244,-118.4688,2,3,0,2014-15,55,31,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2014-11-01,GSW
4760,Jump Shot,Jump Shot,351,20400461,34.0453,154,-1,-118.1158,1,3,0,2004-05,14,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2005-01-05,DAL
4761,Jump Shot,Jump Shot,98,20500064,33.9243,144,120,-118.1258,11,2,0,2005-06,10,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2005-11-09,MIN
4762,Running Jump Shot,Jump Shot,440,40000085,33.9973,-98,47,-118.3678,1,4,1,2000-01,17,10,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2001-06-10,PHI
4763,Jump Shot,Jump Shot,461,21000030,33.9313,-174,113,-118.4438,1,4,0,2010-11,11,20,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2010-10-29,PHX
4764,Jump Shot,Jump Shot,249,20500480,33.9173,-146,127,-118.4158,0,2,0,2005-06,48,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2006-01-07,LAC
4765,Jump Shot,Jump Shot,197,40000005,34.0273,-58,17,-118.3278,4,2,1,2000-01,31,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2001-04-22,POR
4766,Jump Shot,Jump Shot,623,20900437,33.9373,146,107,-118.1238,1,6,0,2009-10,0,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2009-12-26,SAC
4767,Jump Shot,Jump Shot,187,40300152,33.9263,-6,118,-118.2758,4,2,1,2003-04,33,11,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2004-04-19,HOU
4768,Dunk Shot,Dunk,371,29900816,34.0443,0,0,-118.2698,6,4,0,1999-00,19,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-02-29,POR
4769,Turnaround Jump Shot,Jump Shot,345,21200419,33.9773,-152,67,-118.4218,8,3,0,2012-13,1,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2012-12-26,DEN
4770,Turnaround Jump Shot,Jump Shot,336,21000783,33.9173,-125,127,-118.3948,2,3,0,2010-11,58,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2011-02-10,BOS
4771,Jump Shot,Jump Shot,308,21200863,33.8773,177,167,-118.0928,6,3,0,2012-13,8,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2013-02-28,MIN
4772,Jump Shot,Jump Shot,320,20600403,33.8373,-130,207,-118.3998,4,3,0,2006-07,24,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-12-25,MIA
4773,Jump Shot,Jump Shot,40,21500031,33.9083,-214,136,-118.4838,7,1,0,2015-16,50,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2015-10-30,SAC
4774,Jump Shot,Jump Shot,285,40200176,33.8223,126,222,-118.1438,5,3,1,2002-03,27,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2003-05-01,MIN
